#pivot auto
#centered receptor: false
#centered ligands: false
#1
#48
0 0 0 0 0 0
0.12 0.21 0.08 0.0 4.8 8.4
#49
0 0 0 0 0 0
0.12 0.21 0.08 0.0 4.8 9.6
#50
0 0 0 0 0 0
0.12 0.21 0.08 0.0 4.8 10.799999999999999
#51
0 0 0 0 0 0
0.12 0.21 0.08 0.0 6.0 0.0
#52
0 0 0 0 0 0
0.12 0.21 0.08 0.0 6.0 1.2
#53
0 0 0 0 0 0
0.12 0.21 0.08 0.0 6.0 2.4
#54
0 0 0 0 0 0
0.12 0.21 0.08 0.0 6.0 3.5999999999999996
#55
0 0 0 0 0 0
0.12 0.21 0.08 0.0 6.0 4.8
#56
0 0 0 0 0 0
0.12 0.21 0.08 0.0 6.0 6.0
#57
0 0 0 0 0 0
0.12 0.21 0.08 0.0 6.0 7.199999999999999
#58
0 0 0 0 0 0
0.12 0.21 0.08 0.0 6.0 8.4
#59
0 0 0 0 0 0
0.12 0.21 0.08 0.0 6.0 9.6
#60
0 0 0 0 0 0
0.12 0.21 0.08 0.0 6.0 10.799999999999999
#61
0 0 0 0 0 0
0.12 0.21 0.08 0.0 7.199999999999999 0.0
#62
0 0 0 0 0 0
0.12 0.21 0.08 0.0 7.199999999999999 1.2
#63
0 0 0 0 0 0
0.12 0.21 0.08 0.0 7.199999999999999 2.4
#64
0 0 0 0 0 0
0.12 0.21 0.08 0.0 7.199999999999999 3.5999999999999996
#65
0 0 0 0 0 0
0.12 0.21 0.08 0.0 7.199999999999999 4.8
#66
0 0 0 0 0 0
0.12 0.21 0.08 0.0 7.199999999999999 6.0
#67
0 0 0 0 0 0
0.12 0.21 0.08 0.0 7.199999999999999 7.199999999999999
#68
0 0 0 0 0 0
0.12 0.21 0.08 0.0 7.199999999999999 8.4
#69
0 0 0 0 0 0
0.12 0.21 0.08 0.0 7.199999999999999 9.6
#70
0 0 0 0 0 0
0.12 0.21 0.08 0.0 7.199999999999999 10.799999999999999
#71
0 0 0 0 0 0
0.12 0.21 0.08 0.0 8.4 0.0
#72
0 0 0 0 0 0
0.12 0.21 0.08 0.0 8.4 1.2
#73
0 0 0 0 0 0
0.12 0.21 0.08 0.0 8.4 2.4
#74
0 0 0 0 0 0
0.12 0.21 0.08 0.0 8.4 3.5999999999999996
#75
0 0 0 0 0 0
0.12 0.21 0.08 0.0 8.4 4.8
#76
0 0 0 0 0 0
0.12 0.21 0.08 0.0 8.4 6.0
#77
0 0 0 0 0 0
0.12 0.21 0.08 0.0 8.4 7.199999999999999
#78
0 0 0 0 0 0
0.12 0.21 0.08 0.0 8.4 8.4
#79
0 0 0 0 0 0
0.12 0.21 0.08 0.0 8.4 9.6
#80
0 0 0 0 0 0
0.12 0.21 0.08 0.0 8.4 10.799999999999999
#81
0 0 0 0 0 0
0.12 0.21 0.08 0.0 9.6 0.0
#82
0 0 0 0 0 0
0.12 0.21 0.08 0.0 9.6 1.2
#83
0 0 0 0 0 0
0.12 0.21 0.08 0.0 9.6 2.4
#84
0 0 0 0 0 0
0.12 0.21 0.08 0.0 9.6 3.5999999999999996
#85
0 0 0 0 0 0
0.12 0.21 0.08 0.0 9.6 4.8
#86
0 0 0 0 0 0
0.12 0.21 0.08 0.0 9.6 6.0
#87
0 0 0 0 0 0
0.12 0.21 0.08 0.0 9.6 7.199999999999999
#88
0 0 0 0 0 0
0.12 0.21 0.08 0.0 9.6 8.4
#89
0 0 0 0 0 0
0.12 0.21 0.08 0.0 9.6 9.6
#90
0 0 0 0 0 0
0.12 0.21 0.08 0.0 9.6 10.799999999999999
#91
0 0 0 0 0 0
0.12 0.21 0.08 0.0 10.799999999999999 0.0
#92
0 0 0 0 0 0
0.12 0.21 0.08 0.0 10.799999999999999 1.2
#93
0 0 0 0 0 0
0.12 0.21 0.08 0.0 10.799999999999999 2.4
#94
0 0 0 0 0 0
0.12 0.21 0.08 0.0 10.799999999999999 3.5999999999999996
#95
0 0 0 0 0 0
0.12 0.21 0.08 0.0 10.799999999999999 4.8
#96
0 0 0 0 0 0
0.12 0.21 0.08 0.0 10.799999999999999 6.0
#97
0 0 0 0 0 0
0.12 0.21 0.08 0.0 10.799999999999999 7.199999999999999
#98
0 0 0 0 0 0
0.12 0.21 0.08 0.0 10.799999999999999 8.4
#99
0 0 0 0 0 0
0.12 0.21 0.08 0.0 10.799999999999999 9.6
#100
0 0 0 0 0 0
0.12 0.21 0.08 0.0 10.799999999999999 10.799999999999999
#101
0 0 0 0 0 0
0.12 0.21 0.08 1.2 0.0 0.0
#102
0 0 0 0 0 0
0.12 0.21 0.08 1.2 0.0 1.2
#103
0 0 0 0 0 0
0.12 0.21 0.08 1.2 0.0 2.4
#104
0 0 0 0 0 0
0.12 0.21 0.08 1.2 0.0 3.5999999999999996
#105
0 0 0 0 0 0
0.12 0.21 0.08 1.2 0.0 4.8
#106
0 0 0 0 0 0
0.12 0.21 0.08 1.2 0.0 6.0
#107
0 0 0 0 0 0
0.12 0.21 0.08 1.2 0.0 7.199999999999999
#108
0 0 0 0 0 0
0.12 0.21 0.08 1.2 0.0 8.4
#109
0 0 0 0 0 0
0.12 0.21 0.08 1.2 0.0 9.6
#110
0 0 0 0 0 0
0.12 0.21 0.08 1.2 0.0 10.799999999999999
#111
0 0 0 0 0 0
0.12 0.21 0.08 1.2 1.2 0.0
#112
0 0 0 0 0 0
0.12 0.21 0.08 1.2 1.2 1.2
#113
0 0 0 0 0 0
0.12 0.21 0.08 1.2 1.2 2.4
#114
0 0 0 0 0 0
0.12 0.21 0.08 1.2 1.2 3.5999999999999996
#115
0 0 0 0 0 0
0.12 0.21 0.08 1.2 1.2 4.8
#116
0 0 0 0 0 0
0.12 0.21 0.08 1.2 1.2 6.0
#117
0 0 0 0 0 0
0.12 0.21 0.08 1.2 1.2 7.199999999999999
#118
0 0 0 0 0 0
0.12 0.21 0.08 1.2 1.2 8.4
#119
0 0 0 0 0 0
0.12 0.21 0.08 1.2 1.2 9.6
#120
0 0 0 0 0 0
0.12 0.21 0.08 1.2 1.2 10.799999999999999
#121
0 0 0 0 0 0
0.12 0.21 0.08 1.2 2.4 0.0
#122
0 0 0 0 0 0
0.12 0.21 0.08 1.2 2.4 1.2
#123
0 0 0 0 0 0
0.12 0.21 0.08 1.2 2.4 2.4
#124
0 0 0 0 0 0
0.12 0.21 0.08 1.2 2.4 3.5999999999999996
#125
0 0 0 0 0 0
0.12 0.21 0.08 1.2 2.4 4.8
#126
0 0 0 0 0 0
0.12 0.21 0.08 1.2 2.4 6.0
#127
0 0 0 0 0 0
0.12 0.21 0.08 1.2 2.4 7.199999999999999
#128
0 0 0 0 0 0
0.12 0.21 0.08 1.2 2.4 8.4
#129
0 0 0 0 0 0
0.12 0.21 0.08 1.2 2.4 9.6
#130
0 0 0 0 0 0
0.12 0.21 0.08 1.2 2.4 10.799999999999999
#131
0 0 0 0 0 0
0.12 0.21 0.08 1.2 3.5999999999999996 0.0
#132
0 0 0 0 0 0
0.12 0.21 0.08 1.2 3.5999999999999996 1.2
#133
0 0 0 0 0 0
0.12 0.21 0.08 1.2 3.5999999999999996 2.4
#134
0 0 0 0 0 0
0.12 0.21 0.08 1.2 3.5999999999999996 3.5999999999999996
#135
0 0 0 0 0 0
0.12 0.21 0.08 1.2 3.5999999999999996 4.8
#136
0 0 0 0 0 0
0.12 0.21 0.08 1.2 3.5999999999999996 6.0
#137
0 0 0 0 0 0
0.12 0.21 0.08 1.2 3.5999999999999996 7.199999999999999
#138
0 0 0 0 0 0
0.12 0.21 0.08 1.2 3.5999999999999996 8.4
#139
0 0 0 0 0 0
0.12 0.21 0.08 1.2 3.5999999999999996 9.6
#140
0 0 0 0 0 0
0.12 0.21 0.08 1.2 3.5999999999999996 10.799999999999999
#141
0 0 0 0 0 0
0.12 0.21 0.08 1.2 4.8 0.0
#142
0 0 0 0 0 0
0.12 0.21 0.08 1.2 4.8 1.2
#143
0 0 0 0 0 0
0.12 0.21 0.08 1.2 4.8 2.4
#144
0 0 0 0 0 0
0.12 0.21 0.08 1.2 4.8 3.5999999999999996
#145
0 0 0 0 0 0
0.12 0.21 0.08 1.2 4.8 4.8
#146
0 0 0 0 0 0
0.12 0.21 0.08 1.2 4.8 6.0
#147
0 0 0 0 0 0
0.12 0.21 0.08 1.2 4.8 7.199999999999999
#148
0 0 0 0 0 0
0.12 0.21 0.08 1.2 4.8 8.4
#149
0 0 0 0 0 0
0.12 0.21 0.08 1.2 4.8 9.6
#150
0 0 0 0 0 0
0.12 0.21 0.08 1.2 4.8 10.799999999999999
#151
0 0 0 0 0 0
0.12 0.21 0.08 1.2 6.0 0.0
#152
0 0 0 0 0 0
0.12 0.21 0.08 1.2 6.0 1.2
#153
0 0 0 0 0 0
0.12 0.21 0.08 1.2 6.0 2.4
#154
0 0 0 0 0 0
0.12 0.21 0.08 1.2 6.0 3.5999999999999996
#155
0 0 0 0 0 0
0.12 0.21 0.08 1.2 6.0 4.8
#156
0 0 0 0 0 0
0.12 0.21 0.08 1.2 6.0 6.0
#157
0 0 0 0 0 0
0.12 0.21 0.08 1.2 6.0 7.199999999999999
#158
0 0 0 0 0 0
0.12 0.21 0.08 1.2 6.0 8.4
#159
0 0 0 0 0 0
0.12 0.21 0.08 1.2 6.0 9.6
#160
0 0 0 0 0 0
0.12 0.21 0.08 1.2 6.0 10.799999999999999
#161
0 0 0 0 0 0
0.12 0.21 0.08 1.2 7.199999999999999 0.0
#162
0 0 0 0 0 0
0.12 0.21 0.08 1.2 7.199999999999999 1.2
#163
0 0 0 0 0 0
0.12 0.21 0.08 1.2 7.199999999999999 2.4
#164
0 0 0 0 0 0
0.12 0.21 0.08 1.2 7.199999999999999 3.5999999999999996
#165
0 0 0 0 0 0
0.12 0.21 0.08 1.2 7.199999999999999 4.8
#166
0 0 0 0 0 0
0.12 0.21 0.08 1.2 7.199999999999999 6.0
#167
0 0 0 0 0 0
0.12 0.21 0.08 1.2 7.199999999999999 7.199999999999999
#168
0 0 0 0 0 0
0.12 0.21 0.08 1.2 7.199999999999999 8.4
#169
0 0 0 0 0 0
0.12 0.21 0.08 1.2 7.199999999999999 9.6
#170
0 0 0 0 0 0
0.12 0.21 0.08 1.2 7.199999999999999 10.799999999999999
#171
0 0 0 0 0 0
0.12 0.21 0.08 1.2 8.4 0.0
#172
0 0 0 0 0 0
0.12 0.21 0.08 1.2 8.4 1.2
#173
0 0 0 0 0 0
0.12 0.21 0.08 1.2 8.4 2.4
#174
0 0 0 0 0 0
0.12 0.21 0.08 1.2 8.4 3.5999999999999996
#175
0 0 0 0 0 0
0.12 0.21 0.08 1.2 8.4 4.8
#176
0 0 0 0 0 0
0.12 0.21 0.08 1.2 8.4 6.0
#177
0 0 0 0 0 0
0.12 0.21 0.08 1.2 8.4 7.199999999999999
#178
0 0 0 0 0 0
0.12 0.21 0.08 1.2 8.4 8.4
#179
0 0 0 0 0 0
0.12 0.21 0.08 1.2 8.4 9.6
#180
0 0 0 0 0 0
0.12 0.21 0.08 1.2 8.4 10.799999999999999
#181
0 0 0 0 0 0
0.12 0.21 0.08 1.2 9.6 0.0
#182
0 0 0 0 0 0
0.12 0.21 0.08 1.2 9.6 1.2
#183
0 0 0 0 0 0
0.12 0.21 0.08 1.2 9.6 2.4
#184
0 0 0 0 0 0
0.12 0.21 0.08 1.2 9.6 3.5999999999999996
#185
0 0 0 0 0 0
0.12 0.21 0.08 1.2 9.6 4.8
#186
0 0 0 0 0 0
0.12 0.21 0.08 1.2 9.6 6.0
#187
0 0 0 0 0 0
0.12 0.21 0.08 1.2 9.6 7.199999999999999
#188
0 0 0 0 0 0
0.12 0.21 0.08 1.2 9.6 8.4
#189
0 0 0 0 0 0
0.12 0.21 0.08 1.2 9.6 9.6
#190
0 0 0 0 0 0
0.12 0.21 0.08 1.2 9.6 10.799999999999999
#191
0 0 0 0 0 0
0.12 0.21 0.08 1.2 10.799999999999999 0.0
#192
0 0 0 0 0 0
0.12 0.21 0.08 1.2 10.799999999999999 1.2
#193
0 0 0 0 0 0
0.12 0.21 0.08 1.2 10.799999999999999 2.4
#194
0 0 0 0 0 0
0.12 0.21 0.08 1.2 10.799999999999999 3.5999999999999996
#195
0 0 0 0 0 0
0.12 0.21 0.08 1.2 10.799999999999999 4.8
#196
0 0 0 0 0 0
0.12 0.21 0.08 1.2 10.799999999999999 6.0
#197
0 0 0 0 0 0
0.12 0.21 0.08 1.2 10.799999999999999 7.199999999999999
#198
0 0 0 0 0 0
0.12 0.21 0.08 1.2 10.799999999999999 8.4
#199
0 0 0 0 0 0
0.12 0.21 0.08 1.2 10.799999999999999 9.6
#200
0 0 0 0 0 0
0.12 0.21 0.08 1.2 10.799999999999999 10.799999999999999
#201
0 0 0 0 0 0
0.12 0.21 0.08 2.4 0.0 0.0
#202
0 0 0 0 0 0
0.12 0.21 0.08 2.4 0.0 1.2
#203
0 0 0 0 0 0
0.12 0.21 0.08 2.4 0.0 2.4
#204
0 0 0 0 0 0
0.12 0.21 0.08 2.4 0.0 3.5999999999999996
#205
0 0 0 0 0 0
0.12 0.21 0.08 2.4 0.0 4.8
#206
0 0 0 0 0 0
0.12 0.21 0.08 2.4 0.0 6.0
#207
0 0 0 0 0 0
0.12 0.21 0.08 2.4 0.0 7.199999999999999
#208
0 0 0 0 0 0
0.12 0.21 0.08 2.4 0.0 8.4
#209
0 0 0 0 0 0
0.12 0.21 0.08 2.4 0.0 9.6
#210
0 0 0 0 0 0
0.12 0.21 0.08 2.4 0.0 10.799999999999999
#211
0 0 0 0 0 0
0.12 0.21 0.08 2.4 1.2 0.0
#212
0 0 0 0 0 0
0.12 0.21 0.08 2.4 1.2 1.2
#213
0 0 0 0 0 0
0.12 0.21 0.08 2.4 1.2 2.4
#214
0 0 0 0 0 0
0.12 0.21 0.08 2.4 1.2 3.5999999999999996
#215
0 0 0 0 0 0
0.12 0.21 0.08 2.4 1.2 4.8
#216
0 0 0 0 0 0
0.12 0.21 0.08 2.4 1.2 6.0
#217
0 0 0 0 0 0
0.12 0.21 0.08 2.4 1.2 7.199999999999999
#218
0 0 0 0 0 0
0.12 0.21 0.08 2.4 1.2 8.4
#219
0 0 0 0 0 0
0.12 0.21 0.08 2.4 1.2 9.6
#220
0 0 0 0 0 0
0.12 0.21 0.08 2.4 1.2 10.799999999999999
#221
0 0 0 0 0 0
0.12 0.21 0.08 2.4 2.4 0.0
#222
0 0 0 0 0 0
0.12 0.21 0.08 2.4 2.4 1.2
#223
0 0 0 0 0 0
0.12 0.21 0.08 2.4 2.4 2.4
#224
0 0 0 0 0 0
0.12 0.21 0.08 2.4 2.4 3.5999999999999996
#225
0 0 0 0 0 0
0.12 0.21 0.08 2.4 2.4 4.8
#226
0 0 0 0 0 0
0.12 0.21 0.08 2.4 2.4 6.0
#227
0 0 0 0 0 0
0.12 0.21 0.08 2.4 2.4 7.199999999999999
#228
0 0 0 0 0 0
0.12 0.21 0.08 2.4 2.4 8.4
#229
0 0 0 0 0 0
0.12 0.21 0.08 2.4 2.4 9.6
#230
0 0 0 0 0 0
0.12 0.21 0.08 2.4 2.4 10.799999999999999
#231
0 0 0 0 0 0
0.12 0.21 0.08 2.4 3.5999999999999996 0.0
#232
0 0 0 0 0 0
0.12 0.21 0.08 2.4 3.5999999999999996 1.2
#233
0 0 0 0 0 0
0.12 0.21 0.08 2.4 3.5999999999999996 2.4
#234
0 0 0 0 0 0
0.12 0.21 0.08 2.4 3.5999999999999996 3.5999999999999996
#235
0 0 0 0 0 0
0.12 0.21 0.08 2.4 3.5999999999999996 4.8
#236
0 0 0 0 0 0
0.12 0.21 0.08 2.4 3.5999999999999996 6.0
#237
0 0 0 0 0 0
0.12 0.21 0.08 2.4 3.5999999999999996 7.199999999999999
#238
0 0 0 0 0 0
0.12 0.21 0.08 2.4 3.5999999999999996 8.4
#239
0 0 0 0 0 0
0.12 0.21 0.08 2.4 3.5999999999999996 9.6
#240
0 0 0 0 0 0
0.12 0.21 0.08 2.4 3.5999999999999996 10.799999999999999
#241
0 0 0 0 0 0
0.12 0.21 0.08 2.4 4.8 0.0
#242
0 0 0 0 0 0
0.12 0.21 0.08 2.4 4.8 1.2
#243
0 0 0 0 0 0
0.12 0.21 0.08 2.4 4.8 2.4
#244
0 0 0 0 0 0
0.12 0.21 0.08 2.4 4.8 3.5999999999999996
#245
0 0 0 0 0 0
0.12 0.21 0.08 2.4 4.8 4.8
#246
0 0 0 0 0 0
0.12 0.21 0.08 2.4 4.8 6.0
#247
0 0 0 0 0 0
0.12 0.21 0.08 2.4 4.8 7.199999999999999
#248
0 0 0 0 0 0
0.12 0.21 0.08 2.4 4.8 8.4
#249
0 0 0 0 0 0
0.12 0.21 0.08 2.4 4.8 9.6
#250
0 0 0 0 0 0
0.12 0.21 0.08 2.4 4.8 10.799999999999999
#251
0 0 0 0 0 0
0.12 0.21 0.08 2.4 6.0 0.0
#252
0 0 0 0 0 0
0.12 0.21 0.08 2.4 6.0 1.2
#253
0 0 0 0 0 0
0.12 0.21 0.08 2.4 6.0 2.4
#254
0 0 0 0 0 0
0.12 0.21 0.08 2.4 6.0 3.5999999999999996
#255
0 0 0 0 0 0
0.12 0.21 0.08 2.4 6.0 4.8
#256
0 0 0 0 0 0
0.12 0.21 0.08 2.4 6.0 6.0
#257
0 0 0 0 0 0
0.12 0.21 0.08 2.4 6.0 7.199999999999999
#258
0 0 0 0 0 0
0.12 0.21 0.08 2.4 6.0 8.4
#259
0 0 0 0 0 0
0.12 0.21 0.08 2.4 6.0 9.6
#260
0 0 0 0 0 0
0.12 0.21 0.08 2.4 6.0 10.799999999999999
#261
0 0 0 0 0 0
0.12 0.21 0.08 2.4 7.199999999999999 0.0
#262
0 0 0 0 0 0
0.12 0.21 0.08 2.4 7.199999999999999 1.2
#263
0 0 0 0 0 0
0.12 0.21 0.08 2.4 7.199999999999999 2.4
#264
0 0 0 0 0 0
0.12 0.21 0.08 2.4 7.199999999999999 3.5999999999999996
#265
0 0 0 0 0 0
0.12 0.21 0.08 2.4 7.199999999999999 4.8
#266
0 0 0 0 0 0
0.12 0.21 0.08 2.4 7.199999999999999 6.0
#267
0 0 0 0 0 0
0.12 0.21 0.08 2.4 7.199999999999999 7.199999999999999
#268
0 0 0 0 0 0
0.12 0.21 0.08 2.4 7.199999999999999 8.4
#269
0 0 0 0 0 0
0.12 0.21 0.08 2.4 7.199999999999999 9.6
#270
0 0 0 0 0 0
0.12 0.21 0.08 2.4 7.199999999999999 10.799999999999999
#271
0 0 0 0 0 0
0.12 0.21 0.08 2.4 8.4 0.0
#272
0 0 0 0 0 0
0.12 0.21 0.08 2.4 8.4 1.2
#273
0 0 0 0 0 0
0.12 0.21 0.08 2.4 8.4 2.4
#274
0 0 0 0 0 0
0.12 0.21 0.08 2.4 8.4 3.5999999999999996
#275
0 0 0 0 0 0
0.12 0.21 0.08 2.4 8.4 4.8
#276
0 0 0 0 0 0
0.12 0.21 0.08 2.4 8.4 6.0
#277
0 0 0 0 0 0
0.12 0.21 0.08 2.4 8.4 7.199999999999999
#278
0 0 0 0 0 0
0.12 0.21 0.08 2.4 8.4 8.4
#279
0 0 0 0 0 0
0.12 0.21 0.08 2.4 8.4 9.6
#280
0 0 0 0 0 0
0.12 0.21 0.08 2.4 8.4 10.799999999999999
#281
0 0 0 0 0 0
0.12 0.21 0.08 2.4 9.6 0.0
#282
0 0 0 0 0 0
0.12 0.21 0.08 2.4 9.6 1.2
#283
0 0 0 0 0 0
0.12 0.21 0.08 2.4 9.6 2.4
#284
0 0 0 0 0 0
0.12 0.21 0.08 2.4 9.6 3.5999999999999996
#285
0 0 0 0 0 0
0.12 0.21 0.08 2.4 9.6 4.8
#286
0 0 0 0 0 0
0.12 0.21 0.08 2.4 9.6 6.0
#287
0 0 0 0 0 0
0.12 0.21 0.08 2.4 9.6 7.199999999999999
#288
0 0 0 0 0 0
0.12 0.21 0.08 2.4 9.6 8.4
#289
0 0 0 0 0 0
0.12 0.21 0.08 2.4 9.6 9.6
#290
0 0 0 0 0 0
0.12 0.21 0.08 2.4 9.6 10.799999999999999
#291
0 0 0 0 0 0
0.12 0.21 0.08 2.4 10.799999999999999 0.0
#292
0 0 0 0 0 0
0.12 0.21 0.08 2.4 10.799999999999999 1.2
#293
0 0 0 0 0 0
0.12 0.21 0.08 2.4 10.799999999999999 2.4
#294
0 0 0 0 0 0
0.12 0.21 0.08 2.4 10.799999999999999 3.5999999999999996
#295
0 0 0 0 0 0
0.12 0.21 0.08 2.4 10.799999999999999 4.8
#296
0 0 0 0 0 0
0.12 0.21 0.08 2.4 10.799999999999999 6.0
#297
0 0 0 0 0 0
0.12 0.21 0.08 2.4 10.799999999999999 7.199999999999999
#298
0 0 0 0 0 0
0.12 0.21 0.08 2.4 10.799999999999999 8.4
#299
0 0 0 0 0 0
0.12 0.21 0.08 2.4 10.799999999999999 9.6
#300
0 0 0 0 0 0
0.12 0.21 0.08 2.4 10.799999999999999 10.799999999999999
#301
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 0.0 0.0
#302
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 0.0 1.2
#303
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 0.0 2.4
#304
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 0.0 3.5999999999999996
#305
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 0.0 4.8
#306
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 0.0 6.0
#307
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 0.0 7.199999999999999
#308
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 0.0 8.4
#309
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 0.0 9.6
#310
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 0.0 10.799999999999999
#311
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 1.2 0.0
#312
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 1.2 1.2
#313
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 1.2 2.4
#314
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 1.2 3.5999999999999996
#315
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 1.2 4.8
#316
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 1.2 6.0
#317
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 1.2 7.199999999999999
#318
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 1.2 8.4
#319
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 1.2 9.6
#320
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 1.2 10.799999999999999
#321
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 2.4 0.0
#322
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 2.4 1.2
#323
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 2.4 2.4
#324
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 2.4 3.5999999999999996
#325
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 2.4 4.8
#326
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 2.4 6.0
#327
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 2.4 7.199999999999999
#328
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 2.4 8.4
#329
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 2.4 9.6
#330
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 2.4 10.799999999999999
#331
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 3.5999999999999996 0.0
#332
0 0 0 0 0 0
0.12 0.21 0.08 3.5999999999999996 3.5999999999999996 1.2
#333
